machine,method,model,prediction_file_name,prediction_rows,run_name,sha256,size_bytes,source_path,task
C_autodl_rtxpro6000x8,prompt,bigcode/starcoder2-15b,predictions.jsonl,1992,autodl_starcoder2_15b_e1__vul_type__prompt,9a845a9d8498a3699ce821e0913d1cbd6c32a1b1adde636110e4c5ced0465423,868403,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_15b_e1__vul_type__prompt\vul_type__prompt\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,bigcode/starcoder2-15b,predictions_multi_label.jsonl,521,autodl_starcoder2_15b_e1__vul_type__prompt,f9f1d2c0b81a213dd39af3c2fbd93e55a1308b8cbe42f298557aea033beab61a,238619,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_15b_e1__vul_type__prompt\vul_type__prompt\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-15b,predictions_test.jsonl,1992,autodl_starcoder2_15b_e1__vul_type__qlora,5365c3b17a2f5ca806507e72cb1ab692130658d42675a4aa28f00355ed3d5ef8,366487,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_15b_e1__vul_type__qlora\vul_type__finetune\predictions_test.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-15b,predictions_test_multi_label.jsonl,521,autodl_starcoder2_15b_e1__vul_type__qlora,bba6f6375012c4622494a9b64268e9b5b5fee5290845cf4dd125ccdf465a8784,110722,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_15b_e1__vul_type__qlora\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-15b,predictions_val.jsonl,3829,autodl_starcoder2_15b_e1__vul_type__qlora,69c3ce8fc0a0a9412c725bab21bfa2fc74a97c5a794ae95795d49c100671b701,700621,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_15b_e1__vul_type__qlora\vul_type__finetune\predictions_val.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-15b,predictions_val_multi_label.jsonl,949,autodl_starcoder2_15b_e1__vul_type__qlora,8e3eb649eb93cc2f8ab02b90403c7b429299a23f5e064e5b290ff5dd1f10cecf,199604,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_15b_e1__vul_type__qlora\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,bigcode/starcoder2-3b,predictions.jsonl,2363,autodl_starcoder2_3b_e1__has_vul__direct,831133b2028d93f61cacbe2d319725e0650040c4f190e5f68455b10868304ed0,968154,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__has_vul__direct\583803313622\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,direct,bigcode/starcoder2-3b,predictions.jsonl,2363,autodl_starcoder2_3b_e1__has_vul__direct,831133b2028d93f61cacbe2d319725e0650040c4f190e5f68455b10868304ed0,968154,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__has_vul__direct\has_vul__direct\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,direct,bigcode/starcoder2-3b,predictions.jsonl,2363,autodl_starcoder2_3b_e1__has_vul__direct,831133b2028d93f61cacbe2d319725e0650040c4f190e5f68455b10868304ed0,968154,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__has_vul__direct\_root_autodl-tmp_hf_cache_worker_2_local_modelscope_starcoder2-3b\has_vul__direct\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,prompt,bigcode/starcoder2-3b,predictions.jsonl,2363,autodl_starcoder2_3b_e1__has_vul__prompt,5de61c2d8be73c1db4db976c8a5d546cc5feb07df34e49585a4a748b9f18df8b,974794,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__has_vul__prompt\201223426589\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,prompt,bigcode/starcoder2-3b,predictions.jsonl,2363,autodl_starcoder2_3b_e1__has_vul__prompt,5de61c2d8be73c1db4db976c8a5d546cc5feb07df34e49585a4a748b9f18df8b,974794,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__has_vul__prompt\has_vul__prompt\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,prompt,bigcode/starcoder2-3b,predictions.jsonl,2363,autodl_starcoder2_3b_e1__has_vul__prompt,5de61c2d8be73c1db4db976c8a5d546cc5feb07df34e49585a4a748b9f18df8b,974794,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__has_vul__prompt\_root_autodl-tmp_hf_cache_worker_2_local_modelscope_starcoder2-3b\has_vul__prompt\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,direct,bigcode/starcoder2-3b,predictions.jsonl,807,autodl_starcoder2_3b_e1__vul_line__direct,e8dcea4736cbc8b31cd6a4f1ccf444c4f15f5e3e2350ee3dc4d31f387d394a14,4587771,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_line__direct\488384709709\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,direct,bigcode/starcoder2-3b,predictions.jsonl,807,autodl_starcoder2_3b_e1__vul_line__direct,e8dcea4736cbc8b31cd6a4f1ccf444c4f15f5e3e2350ee3dc4d31f387d394a14,4587771,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_line__direct\vul_line__direct\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,full,bigcode/starcoder2-3b,predictions_test.jsonl,807,autodl_starcoder2_3b_e1__vul_line__full,c84d41bfe32971b1249d5040aad86af2a470d82b8ded5553be750ed019e8d539,1898789,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_line__full\vul_line__finetune\predictions_test.jsonl,vul_line
C_autodl_rtxpro6000x8,full,bigcode/starcoder2-3b,predictions_val.jsonl,1529,autodl_starcoder2_3b_e1__vul_line__full,3b1fe3345f0e2b83a3ff4781d14ca2183aa6c24b663cc564a1e1bb808bb298cd,3727633,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_line__full\vul_line__finetune\predictions_val.jsonl,vul_line
C_autodl_rtxpro6000x8,prompt,bigcode/starcoder2-3b,predictions.jsonl,807,autodl_starcoder2_3b_e1__vul_line__prompt,4b4caee89120e8123096f8c37bbc06c4592cee905662560456f8220b38c2027f,5766616,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_line__prompt\803162717968\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,prompt,bigcode/starcoder2-3b,predictions.jsonl,807,autodl_starcoder2_3b_e1__vul_line__prompt,4b4caee89120e8123096f8c37bbc06c4592cee905662560456f8220b38c2027f,5766616,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_line__prompt\vul_line__prompt\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-3b,predictions_test.jsonl,807,autodl_starcoder2_3b_e1__vul_line__qlora,5857048351a58fa8ca95f474c2ab1ba8c4938280726ed83b799ca133cc4024c6,1904218,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_line__qlora\vul_line__finetune\predictions_test.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-3b,predictions_val.jsonl,1529,autodl_starcoder2_3b_e1__vul_line__qlora,af854a7db033f5eb61dea974551bdef598c591f4cf14d48093ec12c9389deec1,3733852,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_line__qlora\vul_line__finetune\predictions_val.jsonl,vul_line
C_autodl_rtxpro6000x8,direct,bigcode/starcoder2-3b,predictions_multi_label.jsonl,521,autodl_starcoder2_3b_e1__vul_type__direct,c347cc8a9d4c8b7ea2e0efd2df4a92a803ad115f460d3d9af483cfc321bf210e,252887,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__direct\154245093917\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,bigcode/starcoder2-3b,predictions.jsonl,1992,autodl_starcoder2_3b_e1__vul_type__direct,4b8514ef6c5dd1c7b19484110ebf4df47a49f88b96a3da8b83fa6da193c83160,915303,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__direct\877866551872\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,bigcode/starcoder2-3b,predictions.jsonl,1992,autodl_starcoder2_3b_e1__vul_type__direct,4b8514ef6c5dd1c7b19484110ebf4df47a49f88b96a3da8b83fa6da193c83160,915303,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__direct\vul_type__direct\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,bigcode/starcoder2-3b,predictions_multi_label.jsonl,521,autodl_starcoder2_3b_e1__vul_type__direct,c347cc8a9d4c8b7ea2e0efd2df4a92a803ad115f460d3d9af483cfc321bf210e,252887,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__direct\vul_type__direct\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,full,bigcode/starcoder2-3b,predictions_val.jsonl,3829,autodl_starcoder2_3b_e1__vul_type__full,01b59bbb408e15506e65f861e80a3e0eff8910c0660e2224f6219502dff217c3,699862,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__full\204388948542\predictions_val.jsonl,vul_type
C_autodl_rtxpro6000x8,full,bigcode/starcoder2-3b,predictions_test_multi_label.jsonl,521,autodl_starcoder2_3b_e1__vul_type__full,a7a51f045609edbd9408de279c99e1e29cfee4925f7f1f84e0a0135e544b8887,110659,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__full\218453918419\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,full,bigcode/starcoder2-3b,predictions_test.jsonl,1992,autodl_starcoder2_3b_e1__vul_type__full,b5a024004dd30bf4d575ae504b7633c491fd7f536db99f7938a9f304f8761dc8,366279,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__full\711595531146\predictions_test.jsonl,vul_type
C_autodl_rtxpro6000x8,full,bigcode/starcoder2-3b,predictions_val_multi_label.jsonl,949,autodl_starcoder2_3b_e1__vul_type__full,a1f4e4fa8e677b5bf486c566dbe41d54bd7207bd2447664242f7198cb764bd83,199592,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__full\935781550544\predictions_val_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,full,bigcode/starcoder2-3b,predictions_test.jsonl,1992,autodl_starcoder2_3b_e1__vul_type__full,b5a024004dd30bf4d575ae504b7633c491fd7f536db99f7938a9f304f8761dc8,366279,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__full\vul_type__finetune\predictions_test.jsonl,vul_type
C_autodl_rtxpro6000x8,full,bigcode/starcoder2-3b,predictions_test_multi_label.jsonl,521,autodl_starcoder2_3b_e1__vul_type__full,a7a51f045609edbd9408de279c99e1e29cfee4925f7f1f84e0a0135e544b8887,110659,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__full\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,full,bigcode/starcoder2-3b,predictions_val.jsonl,3829,autodl_starcoder2_3b_e1__vul_type__full,01b59bbb408e15506e65f861e80a3e0eff8910c0660e2224f6219502dff217c3,699862,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__full\vul_type__finetune\predictions_val.jsonl,vul_type
C_autodl_rtxpro6000x8,full,bigcode/starcoder2-3b,predictions_val_multi_label.jsonl,949,autodl_starcoder2_3b_e1__vul_type__full,a1f4e4fa8e677b5bf486c566dbe41d54bd7207bd2447664242f7198cb764bd83,199592,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__full\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,bigcode/starcoder2-3b,predictions_multi_label.jsonl,521,autodl_starcoder2_3b_e1__vul_type__prompt,8f8dcd0cc783bde2e8f249ccc51305cd68390d23a63a833d54fbe53e59481f7e,254820,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__prompt\484349948912\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,bigcode/starcoder2-3b,predictions.jsonl,1992,autodl_starcoder2_3b_e1__vul_type__prompt,bc268d01e8d8161557909f81d3d12625fb030995c06fd6e2fca09fdd9e177266,922614,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__prompt\647726175052\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,bigcode/starcoder2-3b,predictions.jsonl,1992,autodl_starcoder2_3b_e1__vul_type__prompt,bc268d01e8d8161557909f81d3d12625fb030995c06fd6e2fca09fdd9e177266,922614,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__prompt\vul_type__prompt\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,bigcode/starcoder2-3b,predictions_multi_label.jsonl,521,autodl_starcoder2_3b_e1__vul_type__prompt,8f8dcd0cc783bde2e8f249ccc51305cd68390d23a63a833d54fbe53e59481f7e,254820,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__prompt\vul_type__prompt\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-3b,predictions_test.jsonl,1992,autodl_starcoder2_3b_e1__vul_type__qlora,f3776cf002259203c023542636825c27bd1e79c1d1661856ca682c201d4ce7b1,367102,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__qlora\119115892160\predictions_test.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-3b,predictions_val_multi_label.jsonl,949,autodl_starcoder2_3b_e1__vul_type__qlora,53992c3a2042d34a8977182d19ed7de81cec6c3db7e7beee57a007385a1fa65d,199599,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__qlora\365408523445\predictions_val_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-3b,predictions_val.jsonl,3829,autodl_starcoder2_3b_e1__vul_type__qlora,d107431ac85f99ba0c22958398cd65d12b497cebaa8bcef56606ae24ff195ede,701490,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__qlora\453595960979\predictions_val.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-3b,predictions_test_multi_label.jsonl,521,autodl_starcoder2_3b_e1__vul_type__qlora,a63bfad3631578052ea6b20cca4c7ecb486e7ae73735e05679d773979fec24c7,110715,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__qlora\458373655077\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-3b,predictions_test.jsonl,1992,autodl_starcoder2_3b_e1__vul_type__qlora,f3776cf002259203c023542636825c27bd1e79c1d1661856ca682c201d4ce7b1,367102,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__qlora\vul_type__finetune\predictions_test.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-3b,predictions_test_multi_label.jsonl,521,autodl_starcoder2_3b_e1__vul_type__qlora,a63bfad3631578052ea6b20cca4c7ecb486e7ae73735e05679d773979fec24c7,110715,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__qlora\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-3b,predictions_val.jsonl,3829,autodl_starcoder2_3b_e1__vul_type__qlora,d107431ac85f99ba0c22958398cd65d12b497cebaa8bcef56606ae24ff195ede,701490,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__qlora\vul_type__finetune\predictions_val.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-3b,predictions_val_multi_label.jsonl,949,autodl_starcoder2_3b_e1__vul_type__qlora,53992c3a2042d34a8977182d19ed7de81cec6c3db7e7beee57a007385a1fa65d,199599,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_3b_e1__vul_type__qlora\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,bigcode/starcoder2-7b,predictions.jsonl,2363,autodl_starcoder2_7b_e1__has_vul__direct,d689c5fa658f33eaccee0891df9fa3d769e8a65d961040fa2fa4664c3db624a1,948448,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_7b_e1__has_vul__direct\has_vul__direct\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,prompt,bigcode/starcoder2-7b,predictions.jsonl,2363,autodl_starcoder2_7b_e1__has_vul__prompt,1c5809226fef5157b7b1dfdf72251a0a3f4f302759d2f6932cc92c3dbbe427e1,945975,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_7b_e1__has_vul__prompt\has_vul__prompt\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,direct,bigcode/starcoder2-7b,predictions.jsonl,807,autodl_starcoder2_7b_e1__vul_line__direct,ddae5b2258fe32c340a1132cc27dbd6609c43627731ebdd9fdbc04a7d376c09c,5373661,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_7b_e1__vul_line__direct\vul_line__direct\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,prompt,bigcode/starcoder2-7b,predictions.jsonl,807,autodl_starcoder2_7b_e1__vul_line__prompt,78043bf834fb88ccd8dfd9b2efc83c0c213bd634cf7daf77c30454f449a685cd,4434361,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_7b_e1__vul_line__prompt\vul_line__prompt\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-7b,predictions_test.jsonl,807,autodl_starcoder2_7b_e1__vul_line__qlora,e90bb4cf470101aab84c9b1ac116dd2f76c04cf19e0b27b3087e647e94f4f2ec,1920963,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_7b_e1__vul_line__qlora\vul_line__finetune\predictions_test.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-7b,predictions_val.jsonl,1529,autodl_starcoder2_7b_e1__vul_line__qlora,840de1eb522bed3b637c669a3ee7012c6c7e383d42f11a964a76c60770c5a450,3781062,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_7b_e1__vul_line__qlora\vul_line__finetune\predictions_val.jsonl,vul_line
C_autodl_rtxpro6000x8,direct,bigcode/starcoder2-7b,predictions.jsonl,1992,autodl_starcoder2_7b_e1__vul_type__direct,8b1a1a17a4f48c0785fe122553cb05ace2accb12297ce5c37bc39fba758dfcf7,906957,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_7b_e1__vul_type__direct\vul_type__direct\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,bigcode/starcoder2-7b,predictions_multi_label.jsonl,521,autodl_starcoder2_7b_e1__vul_type__direct,91230e3c90336799fc0f6ca06a84ebf845dbc3d4516de6bc46df9c96dba8c557,254071,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_7b_e1__vul_type__direct\vul_type__direct\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,bigcode/starcoder2-7b,predictions.jsonl,1992,autodl_starcoder2_7b_e1__vul_type__prompt,a541c35c95a801f8879ae90333d076c1928da4e35cbe618254818a80c94e7d56,914453,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_7b_e1__vul_type__prompt\vul_type__prompt\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,bigcode/starcoder2-7b,predictions_multi_label.jsonl,521,autodl_starcoder2_7b_e1__vul_type__prompt,ef6e67df47251e3da80a677a2365539175b854fba6d7bf402db1d470b816d401,254965,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_7b_e1__vul_type__prompt\vul_type__prompt\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-7b,predictions_test.jsonl,1992,autodl_starcoder2_7b_e1__vul_type__qlora,a2dec5c668d48e8fa76e69255270e33b80b3323437bd3860fa2419c393561338,365833,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_7b_e1__vul_type__qlora\vul_type__finetune\predictions_test.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-7b,predictions_test_multi_label.jsonl,521,autodl_starcoder2_7b_e1__vul_type__qlora,6981674f0077d8d58185828452aca01d54244b498564522c659133176049308b,110321,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_7b_e1__vul_type__qlora\vul_type__finetune\predictions_test_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-7b,predictions_val.jsonl,3829,autodl_starcoder2_7b_e1__vul_type__qlora,e8228e4772e74179cf6ce08191fbf0e02c9514d959b474ce7a96629130794e8a,698851,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_7b_e1__vul_type__qlora\vul_type__finetune\predictions_val.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,bigcode/starcoder2-7b,predictions_val_multi_label.jsonl,949,autodl_starcoder2_7b_e1__vul_type__qlora,b03ff91e377d85c34c3fd7fcce2e71afda7e890cf582f9e7900c28e1f1b9cd19,198856,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_starcoder2_7b_e1__vul_type__qlora\vul_type__finetune\predictions_val_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,codellama/CodeLlama-13b-hf,predictions.jsonl,2363,autodl_codellama_13b_e1__has_vul__direct,b078336b2cd4a8d7b363ac5e2fc9aaa1b946a6f9426aeec136357bfbe692a666,804133,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_13b_e1__has_vul__direct\has_vul__direct\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,prompt,codellama/CodeLlama-13b-hf,predictions.jsonl,2363,autodl_codellama_13b_e1__has_vul__prompt,8f5f4aa6389d33a25d34c6c6b759365810c24ecdbad36d61a8fc70472594f16a,801943,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_13b_e1__has_vul__prompt\has_vul__prompt\predictions.jsonl,has_vul
C_autodl_rtxpro6000x8,direct,codellama/CodeLlama-13b-hf,predictions.jsonl,807,autodl_codellama_13b_e1__vul_line__direct,e288afa9bb30598de24622388c3a7a0fdb1470a1586a171231ed5ccf8cd4468a,5481492,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_13b_e1__vul_line__direct\vul_line__direct\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,prompt,codellama/CodeLlama-13b-hf,predictions.jsonl,807,autodl_codellama_13b_e1__vul_line__prompt,1411ff9d40bf75e2abe6916a774732f9768d75cdb4b171adc8c47deca08780d9,4805073,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_13b_e1__vul_line__prompt\vul_line__prompt\predictions.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,codellama/CodeLlama-13b-hf,predictions_test.jsonl,807,autodl_codellama_13b_e1__vul_line__qlora,d9bcf0fb9aaac170ff26ce2d133146b900dc37ecff545d00e1234921e3c80375,1469135,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_13b_e1__vul_line__qlora\vul_line__finetune\predictions_test.jsonl,vul_line
C_autodl_rtxpro6000x8,qlora,codellama/CodeLlama-13b-hf,predictions_val.jsonl,1529,autodl_codellama_13b_e1__vul_line__qlora,8d0a73ff967b190635f3a5f61986b5f9acd2e6fca35c5a67c47315ca6558ca32,2868714,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_13b_e1__vul_line__qlora\vul_line__finetune\predictions_val.jsonl,vul_line
C_autodl_rtxpro6000x8,direct,codellama/CodeLlama-13b-hf,predictions.jsonl,1992,autodl_codellama_13b_e1__vul_type__direct,559780043220d95dd32ffdff9d8a4344bed10da2b31133d714cb3d21c2eb0dd2,793654,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_13b_e1__vul_type__direct\vul_type__direct\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,direct,codellama/CodeLlama-13b-hf,predictions_multi_label.jsonl,521,autodl_codellama_13b_e1__vul_type__direct,141b2181efbe39092c80bb7591d04b18725ff56e85fc30b9a508354eff49e904,218861,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_13b_e1__vul_type__direct\vul_type__direct\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,codellama/CodeLlama-13b-hf,predictions.jsonl,1992,autodl_codellama_13b_e1__vul_type__prompt,9a12f00f0c0020db43cfd3db8e2094ed2f56b47f9186edb2b897c42b617f03a9,795811,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_13b_e1__vul_type__prompt\vul_type__prompt\predictions.jsonl,vul_type
C_autodl_rtxpro6000x8,prompt,codellama/CodeLlama-13b-hf,predictions_multi_label.jsonl,521,autodl_codellama_13b_e1__vul_type__prompt,53c33738c97821b15feac848f2c2866f2a2c06c294e6711f49895f062a68da17,217403,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_13b_e1__vul_type__prompt\vul_type__prompt\predictions_multi_label.jsonl,vul_type
C_autodl_rtxpro6000x8,qlora,codellama/CodeLlama-13b-hf,predictions_test.jsonl,1992,autodl_codellama_13b_e1__vul_type__qlora,5eacf399e350c6d191b1194ff6580bcc4ee530fbd05ed216ae5f372a7ae602f4,366650,results\remote_mirror\C_autodl_rtxpro6000x8\experiments\runs\autodl_codellama_13b_e1__vul_type__qlora\vul_type__finetune\predictions_test.jsonl,vul_type
